# x
1.428571492433547974e-01 3.555999994277954102e-01
5.714285969734191895e-01 3.555999994277954102e-01
1.000000000000000000e+00 3.555999994277954102e-01
0.000000000000000000e+00 3.578000068664550781e-01
1.428571492433547974e-01 3.578000068664550781e-01
5.714285969734191895e-01 3.578000068664550781e-01
1.000000000000000000e+00 3.578000068664550781e-01
0.000000000000000000e+00 3.600000143051147461e-01
1.428571492433547974e-01 3.600000143051147461e-01
5.714285969734191895e-01 3.600000143051147461e-01
1.000000000000000000e+00 3.600000143051147461e-01
0.000000000000000000e+00 3.621999919414520264e-01
1.428571492433547974e-01 3.621999919414520264e-01
5.714285969734191895e-01 3.621999919414520264e-01
1.000000000000000000e+00 3.621999919414520264e-01
0.000000000000000000e+00 3.643999993801116943e-01
1.428571492433547974e-01 3.643999993801116943e-01
5.714285969734191895e-01 3.643999993801116943e-01
1.000000000000000000e+00 3.643999993801116943e-01
0.000000000000000000e+00 3.666999936103820801e-01
1.428571492433547974e-01 3.666999936103820801e-01
5.714285969734191895e-01 3.666999936103820801e-01
1.000000000000000000e+00 3.666999936103820801e-01
0.000000000000000000e+00 3.689000010490417480e-01
1.428571492433547974e-01 3.689000010490417480e-01
5.714285969734191895e-01 3.689000010490417480e-01
1.000000000000000000e+00 3.689000010490417480e-01
0.000000000000000000e+00 3.711000084877014160e-01
1.428571492433547974e-01 3.711000084877014160e-01
5.714285969734191895e-01 3.711000084877014160e-01
1.000000000000000000e+00 3.711000084877014160e-01
0.000000000000000000e+00 3.732999861240386963e-01
1.428571492433547974e-01 3.732999861240386963e-01
5.714285969734191895e-01 3.732999861240386963e-01
1.000000000000000000e+00 3.732999861240386963e-01
0.000000000000000000e+00 3.756000101566314697e-01
1.428571492433547974e-01 3.756000101566314697e-01
5.714285969734191895e-01 3.756000101566314697e-01
1.000000000000000000e+00 3.756000101566314697e-01
0.000000000000000000e+00 3.777999877929687500e-01
1.428571492433547974e-01 3.777999877929687500e-01
5.714285969734191895e-01 3.777999877929687500e-01
1.000000000000000000e+00 3.777999877929687500e-01
0.000000000000000000e+00 3.799999952316284180e-01
1.428571492433547974e-01 3.799999952316284180e-01
5.714285969734191895e-01 3.799999952316284180e-01
1.000000000000000000e+00 3.799999952316284180e-01
0.000000000000000000e+00 3.822000026702880859e-01
1.428571492433547974e-01 3.822000026702880859e-01
5.714285969734191895e-01 3.822000026702880859e-01
1.000000000000000000e+00 3.822000026702880859e-01
0.000000000000000000e+00 3.844000101089477539e-01
1.428571492433547974e-01 3.844000101089477539e-01
5.714285969734191895e-01 3.844000101089477539e-01
1.000000000000000000e+00 3.844000101089477539e-01
0.000000000000000000e+00 3.867000043392181396e-01
1.428571492433547974e-01 3.867000043392181396e-01
5.714285969734191895e-01 3.867000043392181396e-01
1.000000000000000000e+00 3.867000043392181396e-01
0.000000000000000000e+00 3.889000117778778076e-01
1.428571492433547974e-01 3.889000117778778076e-01
5.714285969734191895e-01 3.889000117778778076e-01
1.000000000000000000e+00 3.889000117778778076e-01
0.000000000000000000e+00 3.910999894142150879e-01
1.428571492433547974e-01 3.910999894142150879e-01
5.714285969734191895e-01 3.910999894142150879e-01
1.000000000000000000e+00 3.910999894142150879e-01
0.000000000000000000e+00 3.932999968528747559e-01
1.428571492433547974e-01 3.932999968528747559e-01
5.714285969734191895e-01 3.932999968528747559e-01
1.000000000000000000e+00 3.932999968528747559e-01
0.000000000000000000e+00 3.955999910831451416e-01
1.428571492433547974e-01 3.955999910831451416e-01
5.714285969734191895e-01 3.955999910831451416e-01
1.000000000000000000e+00 3.955999910831451416e-01
0.000000000000000000e+00 3.977999985218048096e-01
1.428571492433547974e-01 3.977999985218048096e-01
5.714285969734191895e-01 3.977999985218048096e-01
1.000000000000000000e+00 3.977999985218048096e-01
0.000000000000000000e+00 4.000000059604644775e-01
1.428571492433547974e-01 4.000000059604644775e-01
5.714285969734191895e-01 4.000000059604644775e-01
1.000000000000000000e+00 4.000000059604644775e-01
0.000000000000000000e+00 4.022000133991241455e-01
1.428571492433547974e-01 4.022000133991241455e-01
5.714285969734191895e-01 4.022000133991241455e-01
1.000000000000000000e+00 4.022000133991241455e-01
0.000000000000000000e+00 4.043999910354614258e-01
1.428571492433547974e-01 4.043999910354614258e-01
5.714285969734191895e-01 4.043999910354614258e-01
1.000000000000000000e+00 4.043999910354614258e-01
0.000000000000000000e+00 4.066999852657318115e-01
1.428571492433547974e-01 4.066999852657318115e-01
5.714285969734191895e-01 4.066999852657318115e-01
1.000000000000000000e+00 4.066999852657318115e-01
0.000000000000000000e+00 4.088999927043914795e-01
1.428571492433547974e-01 4.088999927043914795e-01
5.714285969734191895e-01 4.088999927043914795e-01
1.000000000000000000e+00 4.088999927043914795e-01
0.000000000000000000e+00 4.111000001430511475e-01
1.428571492433547974e-01 4.111000001430511475e-01
5.714285969734191895e-01 4.111000001430511475e-01
1.000000000000000000e+00 4.111000001430511475e-01
0.000000000000000000e+00 4.133000075817108154e-01
1.428571492433547974e-01 4.133000075817108154e-01
5.714285969734191895e-01 4.133000075817108154e-01
1.000000000000000000e+00 4.133000075817108154e-01
0.000000000000000000e+00 4.156000018119812012e-01
1.428571492433547974e-01 4.156000018119812012e-01
5.714285969734191895e-01 4.156000018119812012e-01
1.000000000000000000e+00 4.156000018119812012e-01
0.000000000000000000e+00 4.178000092506408691e-01
1.428571492433547974e-01 4.178000092506408691e-01
5.714285969734191895e-01 4.178000092506408691e-01
1.000000000000000000e+00 4.178000092506408691e-01
0.000000000000000000e+00 4.199999868869781494e-01
1.428571492433547974e-01 4.199999868869781494e-01
5.714285969734191895e-01 4.199999868869781494e-01
1.000000000000000000e+00 4.199999868869781494e-01
0.000000000000000000e+00 4.221999943256378174e-01
1.428571492433547974e-01 4.221999943256378174e-01
5.714285969734191895e-01 4.221999943256378174e-01
1.000000000000000000e+00 4.221999943256378174e-01
0.000000000000000000e+00 4.244000017642974854e-01
1.428571492433547974e-01 4.244000017642974854e-01
5.714285969734191895e-01 4.244000017642974854e-01
1.000000000000000000e+00 4.244000017642974854e-01
0.000000000000000000e+00 4.266999959945678711e-01
1.428571492433547974e-01 4.266999959945678711e-01
5.714285969734191895e-01 4.266999959945678711e-01
1.000000000000000000e+00 4.266999959945678711e-01
0.000000000000000000e+00 4.289000034332275391e-01
1.428571492433547974e-01 4.289000034332275391e-01
5.714285969734191895e-01 4.289000034332275391e-01
1.000000000000000000e+00 4.289000034332275391e-01
0.000000000000000000e+00 4.311000108718872070e-01
1.428571492433547974e-01 4.311000108718872070e-01
5.714285969734191895e-01 4.311000108718872070e-01
1.000000000000000000e+00 4.311000108718872070e-01
0.000000000000000000e+00 4.332999885082244873e-01
1.428571492433547974e-01 4.332999885082244873e-01
5.714285969734191895e-01 4.332999885082244873e-01
1.000000000000000000e+00 4.332999885082244873e-01
0.000000000000000000e+00 4.356000125408172607e-01
1.428571492433547974e-01 4.356000125408172607e-01
5.714285969734191895e-01 4.356000125408172607e-01
1.000000000000000000e+00 4.356000125408172607e-01
0.000000000000000000e+00 4.377999901771545410e-01
1.428571492433547974e-01 4.377999901771545410e-01
5.714285969734191895e-01 4.377999901771545410e-01
1.000000000000000000e+00 4.377999901771545410e-01
0.000000000000000000e+00 4.399999976158142090e-01
1.428571492433547974e-01 4.399999976158142090e-01
5.714285969734191895e-01 4.399999976158142090e-01
1.000000000000000000e+00 4.399999976158142090e-01
0.000000000000000000e+00 4.422000050544738770e-01
1.428571492433547974e-01 4.422000050544738770e-01
5.714285969734191895e-01 4.422000050544738770e-01
1.000000000000000000e+00 4.422000050544738770e-01
0.000000000000000000e+00 4.444000124931335449e-01
1.428571492433547974e-01 4.444000124931335449e-01
5.714285969734191895e-01 4.444000124931335449e-01
1.000000000000000000e+00 4.444000124931335449e-01
0.000000000000000000e+00 4.467000067234039307e-01
1.428571492433547974e-01 4.467000067234039307e-01
5.714285969734191895e-01 4.467000067234039307e-01
1.000000000000000000e+00 4.467000067234039307e-01
0.000000000000000000e+00 4.489000141620635986e-01
1.428571492433547974e-01 4.489000141620635986e-01
5.714285969734191895e-01 4.489000141620635986e-01
1.000000000000000000e+00 4.489000141620635986e-01
0.000000000000000000e+00 4.510999917984008789e-01
1.428571492433547974e-01 4.510999917984008789e-01
5.714285969734191895e-01 4.510999917984008789e-01
1.000000000000000000e+00 4.510999917984008789e-01
0.000000000000000000e+00 4.532999992370605469e-01
1.428571492433547974e-01 4.532999992370605469e-01
5.714285969734191895e-01 4.532999992370605469e-01
1.000000000000000000e+00 4.532999992370605469e-01
0.000000000000000000e+00 4.555999934673309326e-01
1.428571492433547974e-01 4.555999934673309326e-01
5.714285969734191895e-01 4.555999934673309326e-01
1.000000000000000000e+00 4.555999934673309326e-01
0.000000000000000000e+00 4.578000009059906006e-01
1.428571492433547974e-01 4.578000009059906006e-01
5.714285969734191895e-01 4.578000009059906006e-01
1.000000000000000000e+00 4.578000009059906006e-01
0.000000000000000000e+00 4.600000083446502686e-01
1.428571492433547974e-01 4.600000083446502686e-01
5.714285969734191895e-01 4.600000083446502686e-01
1.000000000000000000e+00 4.600000083446502686e-01
0.000000000000000000e+00 4.621999859809875488e-01
1.428571492433547974e-01 4.621999859809875488e-01
5.714285969734191895e-01 4.621999859809875488e-01
1.000000000000000000e+00 4.621999859809875488e-01
0.000000000000000000e+00 4.643999934196472168e-01
1.428571492433547974e-01 4.643999934196472168e-01
5.714285969734191895e-01 4.643999934196472168e-01
1.000000000000000000e+00 4.643999934196472168e-01
0.000000000000000000e+00 4.666999876499176025e-01
1.428571492433547974e-01 4.666999876499176025e-01
5.714285969734191895e-01 4.666999876499176025e-01
1.000000000000000000e+00 4.666999876499176025e-01
0.000000000000000000e+00 4.688999950885772705e-01
1.428571492433547974e-01 4.688999950885772705e-01
5.714285969734191895e-01 4.688999950885772705e-01
1.000000000000000000e+00 4.688999950885772705e-01
0.000000000000000000e+00 4.711000025272369385e-01
1.428571492433547974e-01 4.711000025272369385e-01
5.714285969734191895e-01 4.711000025272369385e-01
1.000000000000000000e+00 4.711000025272369385e-01
0.000000000000000000e+00 4.733000099658966064e-01
1.428571492433547974e-01 4.733000099658966064e-01
5.714285969734191895e-01 4.733000099658966064e-01
1.000000000000000000e+00 4.733000099658966064e-01
0.000000000000000000e+00 4.756000041961669922e-01
1.428571492433547974e-01 4.756000041961669922e-01
5.714285969734191895e-01 4.756000041961669922e-01
1.000000000000000000e+00 4.756000041961669922e-01
0.000000000000000000e+00 4.778000116348266602e-01
1.428571492433547974e-01 4.778000116348266602e-01
5.714285969734191895e-01 4.778000116348266602e-01
1.000000000000000000e+00 4.778000116348266602e-01
0.000000000000000000e+00 4.799999892711639404e-01
1.428571492433547974e-01 4.799999892711639404e-01
5.714285969734191895e-01 4.799999892711639404e-01
1.000000000000000000e+00 4.799999892711639404e-01
0.000000000000000000e+00 4.821999967098236084e-01
1.428571492433547974e-01 4.821999967098236084e-01
5.714285969734191895e-01 4.821999967098236084e-01
1.000000000000000000e+00 4.821999967098236084e-01
0.000000000000000000e+00 4.844000041484832764e-01
1.428571492433547974e-01 4.844000041484832764e-01
5.714285969734191895e-01 4.844000041484832764e-01
1.000000000000000000e+00 4.844000041484832764e-01
0.000000000000000000e+00 4.866999983787536621e-01
1.428571492433547974e-01 4.866999983787536621e-01
5.714285969734191895e-01 4.866999983787536621e-01
1.000000000000000000e+00 4.866999983787536621e-01
0.000000000000000000e+00 4.889000058174133301e-01
1.428571492433547974e-01 4.889000058174133301e-01
5.714285969734191895e-01 4.889000058174133301e-01
1.000000000000000000e+00 4.889000058174133301e-01
0.000000000000000000e+00 4.911000132560729980e-01
1.428571492433547974e-01 4.911000132560729980e-01
5.714285969734191895e-01 4.911000132560729980e-01
1.000000000000000000e+00 4.911000132560729980e-01
0.000000000000000000e+00 4.932999908924102783e-01
1.428571492433547974e-01 4.932999908924102783e-01
5.714285969734191895e-01 4.932999908924102783e-01
1.000000000000000000e+00 4.932999908924102783e-01
0.000000000000000000e+00 4.955999851226806641e-01
1.428571492433547974e-01 4.955999851226806641e-01
5.714285969734191895e-01 4.955999851226806641e-01
1.000000000000000000e+00 4.955999851226806641e-01
0.000000000000000000e+00 4.977999925613403320e-01
1.428571492433547974e-01 4.977999925613403320e-01
5.714285969734191895e-01 4.977999925613403320e-01
1.000000000000000000e+00 4.977999925613403320e-01
0.000000000000000000e+00 5.000000000000000000e-01
1.428571492433547974e-01 5.000000000000000000e-01
5.714285969734191895e-01 5.000000000000000000e-01
1.000000000000000000e+00 5.000000000000000000e-01
0.000000000000000000e+00 5.022000074386596680e-01
1.428571492433547974e-01 5.022000074386596680e-01
5.714285969734191895e-01 5.022000074386596680e-01
1.000000000000000000e+00 5.022000074386596680e-01
0.000000000000000000e+00 5.044000148773193359e-01
1.428571492433547974e-01 5.044000148773193359e-01
5.714285969734191895e-01 5.044000148773193359e-01
1.000000000000000000e+00 5.044000148773193359e-01
0.000000000000000000e+00 5.066999793052673340e-01
1.428571492433547974e-01 5.066999793052673340e-01
5.714285969734191895e-01 5.066999793052673340e-01
1.000000000000000000e+00 5.066999793052673340e-01
0.000000000000000000e+00 5.088999867439270020e-01
1.428571492433547974e-01 5.088999867439270020e-01
5.714285969734191895e-01 5.088999867439270020e-01
1.000000000000000000e+00 5.088999867439270020e-01
0.000000000000000000e+00 5.110999941825866699e-01
1.428571492433547974e-01 5.110999941825866699e-01
5.714285969734191895e-01 5.110999941825866699e-01
1.000000000000000000e+00 5.110999941825866699e-01
0.000000000000000000e+00 5.133000016212463379e-01
1.428571492433547974e-01 5.133000016212463379e-01
5.714285969734191895e-01 5.133000016212463379e-01
1.000000000000000000e+00 5.133000016212463379e-01
0.000000000000000000e+00 5.156000256538391113e-01
1.428571492433547974e-01 5.156000256538391113e-01
5.714285969734191895e-01 5.156000256538391113e-01
1.000000000000000000e+00 5.156000256538391113e-01
0.000000000000000000e+00 5.177999734878540039e-01
1.428571492433547974e-01 5.177999734878540039e-01
5.714285969734191895e-01 5.177999734878540039e-01
1.000000000000000000e+00 5.177999734878540039e-01
0.000000000000000000e+00 5.199999809265136719e-01
1.428571492433547974e-01 5.199999809265136719e-01
5.714285969734191895e-01 5.199999809265136719e-01
1.000000000000000000e+00 5.199999809265136719e-01
0.000000000000000000e+00 5.221999883651733398e-01
1.428571492433547974e-01 5.221999883651733398e-01
5.714285969734191895e-01 5.221999883651733398e-01
1.000000000000000000e+00 5.221999883651733398e-01
0.000000000000000000e+00 5.243999958038330078e-01
1.428571492433547974e-01 5.243999958038330078e-01
5.714285969734191895e-01 5.243999958038330078e-01
1.000000000000000000e+00 5.243999958038330078e-01
0.000000000000000000e+00 5.267000198364257812e-01
1.428571492433547974e-01 5.267000198364257812e-01
5.714285969734191895e-01 5.267000198364257812e-01
1.000000000000000000e+00 5.267000198364257812e-01
0.000000000000000000e+00 5.289000272750854492e-01
1.428571492433547974e-01 5.289000272750854492e-01
5.714285969734191895e-01 5.289000272750854492e-01
1.000000000000000000e+00 5.289000272750854492e-01
0.000000000000000000e+00 5.310999751091003418e-01
1.428571492433547974e-01 5.310999751091003418e-01
